drugA	drugB	label
d011	d028	0.0
d011	d029	0.0
d011	d030	0.0
d011	d031	0.0
d011	d032	0.0
d011	d033	0.0
d011	d034	0.0
d011	d035	0.0
d011	d036	0.0
d011	d037	0.0
d011	d038	0.0
d011	d039	0.0
d011	d040	0.0
d011	d041	0.0
d011	d042	0.0
d011	d043	0.0
d011	d044	0.0
d011	d045	0.0
d012	d013	0.0
d012	d014	0.0
d012	d015	0.0
d012	d016	0.0
d012	d017	0.0
d012	d018	0.0
d012	d019	0.0
d012	d020	1.0
d012	d021	0.0
d012	d022	0.0
d012	d023	0.0
d012	d024	0.0
d012	d025	0.0
d012	d026	0.0
d012	d027	0.0
d012	d028	0.0
d012	d029	0.0
d012	d030	0.0
d012	d031	0.0
d012	d032	0.0
d012	d033	0.0
d012	d034	0.0
d012	d035	0.0
d012	d036	0.0
d012	d037	0.0
d012	d038	1.0
d012	d039	0.0
d012	d040	0.0
d012	d041	0.0
d012	d042	0.0
d012	d043	0.0
d012	d044	0.0
d012	d045	0.0
d013	d014	0.0
d013	d015	0.0
d013	d016	1.0
d013	d017	0.0
d013	d018	0.0
d013	d019	0.0
d013	d020	0.0
d013	d021	0.0
d013	d022	0.0
d013	d023	0.0
d013	d024	0.0
d013	d025	0.0
d013	d026	0.0
d013	d027	1.0
d013	d028	0.0
d013	d029	0.0
d013	d030	0.0
d013	d031	0.0
d013	d032	0.0
d013	d033	0.0
d013	d034	0.0
d013	d035	0.0
d013	d036	0.0
d013	d037	0.0
d013	d038	0.0
d013	d039	0.0
d013	d040	0.0
d013	d041	0.0
d013	d042	0.0
d013	d043	0.0
d013	d044	0.0
d013	d045	0.0
d014	d015	0.0
d014	d016	0.0
d014	d017	0.0
d014	d018	1.0
d014	d019	0.0
d014	d020	0.0
d014	d021	0.0
d014	d022	0.0
d014	d023	0.0
d014	d024	0.0
d014	d025	0.0
d014	d026	0.0
d014	d027	1.0
d014	d028	0.0
d014	d029	0.0
d014	d030	0.0
d014	d031	0.0
d014	d032	0.0
d014	d033	0.0
d014	d034	0.0
d014	d035	1.0
d014	d036	0.0
d014	d037	0.0
d014	d038	0.0
d014	d039	0.0
d014	d040	0.0
d014	d041	0.0
d014	d042	0.0
d014	d043	0.0
d014	d044	0.0
d014	d045	0.0
d015	d016	0.0
d015	d017	0.0
d015	d018	0.0
d015	d019	0.0
d015	d020	0.0
d015	d021	0.0
d015	d022	0.0
d015	d023	0.0
d015	d024	0.0
d015	d025	0.0
d015	d026	0.0
d015	d027	0.0
d015	d028	0.0
d015	d029	0.0
d015	d030	0.0
d015	d031	0.0
d015	d032	0.0
d015	d033	0.0
d015	d034	0.0
d015	d035	0.0
d015	d036	0.0
d015	d037	0.0
d015	d038	0.0
d015	d039	1.0
d015	d040	0.0
d015	d041	0.0
d015	d042	0.0
d015	d043	0.0
d015	d044	0.0
d015	d045	0.0
d016	d017	0.0
d016	d018	0.0
d016	d019	0.0
d016	d020	0.0
d016	d021	0.0
d016	d022	0.0
d016	d023	0.0
d016	d024	0.0
d016	d025	0.0
d016	d026	0.0
d016	d027	0.0
d016	d028	0.0
d016	d029	0.0
d016	d030	0.0
d016	d031	0.0
d016	d032	0.0
d016	d033	0.0
d016	d034	0.0
d016	d035	0.0
d016	d036	0.0
d016	d037	0.0
d016	d038	0.0
d016	d039	0.0
d016	d040	0.0
d016	d041	0.0
d016	d042	0.0
d016	d043	0.0
d016	d044	0.0
d016	d045	0.0
d017	d018	0.0
d017	d019	0.0
d017	d020	0.0
d017	d021	1.0
d017	d022	0.0
d017	d023	0.0
d017	d024	0.0
d017	d025	0.0
d017	d026	0.0
d017	d027	0.0
d017	d028	0.0
d017	d029	0.0
d017	d030	0.0
d017	d031	0.0
d017	d032	0.0
d017	d033	1.0
d017	d034	0.0
d017	d035	1.0
d017	d036	0.0
d017	d037	0.0
d017	d038	0.0
d017	d039	0.0
d017	d040	0.0
d017	d041	0.0
d017	d042	0.0
d017	d043	0.0
d017	d044	0.0
d017	d045	0.0
d018	d019	0.0
d018	d020	0.0
d018	d021	0.0
d018	d022	0.0
d018	d023	0.0
d018	d024	0.0
d018	d025	0.0
d018	d026	0.0
d018	d027	0.0
d018	d028	0.0
d018	d029	0.0
d018	d030	0.0
d018	d031	0.0
d018	d032	0.0
d018	d033	0.0
d018	d034	0.0
d018	d035	0.0
d018	d036	0.0
d018	d037	0.0
d018	d038	0.0
d018	d039	0.0
d018	d040	0.0
d018	d041	0.0
d018	d042	0.0
d018	d043	0.0
d018	d044	0.0
d018	d045	0.0
d019	d020	0.0
d019	d021	0.0
d019	d022	0.0
d019	d023	0.0
d019	d024	0.0
d019	d025	0.0
d019	d026	0.0
d019	d027	0.0
d019	d028	1.0
d019	d029	0.0
d019	d030	0.0
d019	d031	0.0
d019	d032	0.0
d019	d033	0.0
d019	d034	0.0
d019	d035	0.0
d019	d036	0.0
d019	d037	0.0
d019	d038	0.0
d019	d039	0.0
d019	d040	0.0
d019	d041	0.0
d019	d042	0.0
d019	d043	0.0
d019	d044	0.0
d019	d045	0.0
d020	d021	0.0
d020	d022	0.0
d020	d023	0.0
d020	d024	0.0
d020	d025	0.0
d020	d026	0.0
d020	d027	0.0
d020	d028	0.0
d020	d029	1.0
d020	d030	0.0
d020	d031	0.0
d020	d032	0.0
d020	d033	0.0
d020	d034	0.0
d020	d035	0.0
d020	d036	0.0
d020	d037	0.0
d020	d038	0.0
d020	d039	0.0
d020	d040	0.0
d020	d041	0.0
d020	d042	0.0
d020	d043	0.0
d020	d044	0.0
d020	d045	0.0
d021	d022	0.0
d021	d023	0.0
d021	d024	0.0
d021	d025	0.0
d021	d026	0.0
d021	d027	0.0
d021	d028	0.0
d021	d029	0.0
d021	d030	0.0
d021	d031	0.0
d021	d032	0.0
d021	d033	0.0
d021	d034	0.0
d021	d035	0.0
d021	d036	0.0
d021	d037	0.0
d021	d038	0.0
d021	d039	0.0
d021	d040	0.0
d021	d041	0.0
d021	d042	1.0
d021	d043	1.0
d021	d044	1.0
d021	d045	0.0
d022	d023	0.0
d022	d024	0.0
d022	d025	0.0
d022	d026	1.0
d022	d027	0.0
d022	d028	0.0
d022	d029	1.0
d022	d030	0.0
d022	d031	0.0
d022	d032	0.0
d022	d033	0.0
d022	d034	0.0
d022	d035	0.0
d022	d036	0.0
d022	d037	0.0
d022	d038	0.0
d022	d039	0.0
d022	d040	0.0
d022	d041	0.0
d022	d042	1.0
d022	d043	0.0
d022	d044	0.0
d022	d045	0.0
d023	d024	0.0
d023	d025	0.0
d023	d026	0.0
d023	d027	0.0
d023	d028	0.0
d023	d029	0.0
d023	d030	0.0
d023	d031	0.0
d023	d032	0.0
d023	d033	0.0
d023	d034	0.0
d023	d035	0.0
d023	d036	0.0
d023	d037	0.0
d023	d038	1.0
d023	d039	0.0
d023	d040	0.0
d023	d041	0.0
d023	d042	0.0
d023	d043	0.0
d023	d044	0.0
d023	d045	0.0
d024	d025	0.0
d024	d026	0.0
d024	d027	0.0
d024	d028	0.0
d024	d029	0.0
d024	d030	0.0
d024	d031	0.0
d024	d032	0.0
d024	d033	0.0
d024	d034	0.0
d024	d035	0.0
d024	d036	0.0
d024	d037	0.0
d024	d038	0.0
d024	d039	0.0
d024	d040	0.0
d024	d041	0.0
d024	d042	0.0
d024	d043	1.0
d024	d044	0.0
d024	d045	0.0
d025	d026	0.0
d025	d027	0.0
d025	d028	0.0
d025	d029	0.0
d025	d030	0.0
d025	d031	1.0
d025	d032	0.0
d025	d033	1.0
d025	d034	0.0
d025	d035	0.0
d025	d036	0.0
d025	d037	1.0
d025	d038	0.0
d025	d039	0.0
d025	d040	0.0
d025	d041	0.0
d025	d042	0.0
d025	d043	0.0
d025	d044	1.0
d025	d045	0.0
d026	d027	0.0
d026	d028	0.0
d026	d029	0.0
d026	d030	0.0
d026	d031	0.0
d026	d032	0.0
d026	d033	0.0
d026	d034	0.0
d026	d035	0.0
d026	d036	0.0
d026	d037	0.0
d026	d038	0.0
d026	d039	0.0
d026	d040	0.0
d026	d041	0.0
d026	d042	0.0
d026	d043	0.0
d026	d044	0.0
d026	d045	0.0
d027	d028	0.0
d027	d029	0.0
d027	d030	0.0
d027	d031	0.0
d027	d032	0.0
d027	d033	0.0
d027	d034	0.0
d027	d035	0.0
d027	d036	0.0
d027	d037	0.0
d027	d038	0.0
d027	d039	0.0
d027	d040	0.0
d027	d041	0.0
d027	d042	0.0
d027	d043	0.0
d027	d044	0.0
d027	d045	0.0
d028	d029	0.0
d028	d030	0.0
d028	d031	0.0
d028	d032	0.0
d028	d033	0.0
d028	d034	0.0
d028	d035	0.0
d028	d036	0.0
d028	d037	0.0
d028	d038	0.0
d028	d039	0.0
d028	d040	0.0
d028	d041	0.0
d028	d042	0.0
d028	d043	0.0
d028	d044	0.0
d028	d045	0.0
d029	d030	1.0
d029	d031	0.0
d029	d032	0.0
d029	d033	0.0
d029	d034	0.0
d029	d035	0.0
d029	d036	0.0
d029	d037	0.0
d029	d038	0.0
d029	d039	1.0
d029	d040	0.0
d029	d041	0.0
d029	d042	0.0
d029	d043	0.0
d029	d044	0.0
d029	d045	0.0
d030	d031	0.0
d030	d032	0.0
d030	d033	0.0
d030	d034	0.0
d030	d035	0.0
d030	d036	0.0
d030	d037	0.0
d030	d038	0.0
d030	d039	0.0
d030	d040	0.0
d030	d041	0.0
d030	d042	0.0
d030	d043	0.0
d030	d044	0.0
d030	d045	0.0
d031	d032	0.0
d031	d033	0.0
d031	d034	0.0
d031	d035	0.0
d031	d036	0.0
d031	d037	0.0
d031	d038	0.0
d031	d039	0.0
d031	d040	0.0
d031	d041	0.0
d031	d042	0.0
d031	d043	0.0
d031	d044	0.0
d031	d045	0.0
d032	d033	0.0
d032	d034	0.0
d032	d035	0.0
d032	d036	0.0
d032	d037	0.0
d032	d038	0.0
d032	d039	0.0
d032	d040	0.0
d032	d041	1.0
d032	d042	0.0
d032	d043	0.0
d032	d044	0.0
d032	d045	0.0
d033	d034	0.0
d033	d035	0.0
d033	d036	0.0
d033	d037	0.0
d033	d038	0.0
d033	d039	0.0
d033	d040	0.0
d033	d041	0.0
d033	d042	0.0
d033	d043	0.0
d033	d044	0.0
d033	d045	0.0
d034	d035	0.0
d034	d036	1.0
d034	d037	0.0
d034	d038	0.0
d034	d039	0.0
d034	d040	0.0
d034	d041	0.0
d034	d042	0.0
d034	d043	0.0
d034	d044	0.0
d034	d045	0.0
d035	d036	0.0
d035	d037	0.0
d035	d038	0.0
d035	d039	0.0
d035	d040	0.0
d035	d041	0.0
d035	d042	0.0
d035	d043	0.0
d035	d044	0.0
d035	d045	0.0
d036	d037	1.0
d036	d038	0.0
d036	d039	0.0
d036	d040	0.0
d036	d041	0.0
d036	d042	0.0
d036	d043	0.0
d036	d044	0.0
d036	d045	0.0
d037	d038	0.0
d037	d039	0.0
d037	d040	0.0
d037	d041	0.0
d037	d042	0.0
d037	d043	0.0
d037	d044	0.0
d037	d045	0.0
d038	d039	0.0
d038	d040	0.0
d038	d041	0.0
d038	d042	0.0
d038	d043	0.0
d038	d044	0.0
d038	d045	0.0
d039	d040	0.0
d039	d041	0.0
d039	d042	0.0
d039	d043	1.0
d039	d044	0.0
d039	d045	0.0
d040	d041	0.0
d040	d042	0.0
d040	d043	0.0
d040	d044	0.0
d040	d045	0.0
d041	d042	0.0
d041	d043	0.0
d041	d044	0.0
d041	d045	0.0
d042	d043	0.0
d042	d044	1.0
d042	d045	0.0
d043	d044	0.0
d043	d045	1.0
d044	d045	0.0
